MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.4614227651334692,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2857435431003084,0.28512396695038844,0,0,1,0,0,0,46,0,0,7.0,14.0,3,12.333333333333334,0,0,7.0,12.0,3,11.083333333333334,0,11.1,0.6,2.02,1.999999714285755,1.71428546938779,7.0,5.0,0.21428569897959293,0.2499999791666684,11.0,9.0,0,0,0.6166666666666667,0.5541666666666667,-8.0,-6.0,1,0,0,0,0.98080266,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,18,0,0,8.0,11.0,6,13.496666666666668,1,0,8.0,11.0,6,13.496666666666668,1,9.4,-0.8,-3.12,1.3749998281250215,1.3749998281250215,3.0,3.0,0.5454544958677732,0.5454544958677732,5.0,5.0,1,1,0.6748333333333334,0.6748333333333334,1.0,1.0,0,0,1,0,0.108723775,0,0
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.27627627627627627,1,0,1,1,0,0,21,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,11.1,0.6,2.02,,,,,,,,,0,0,,,,,1,0,1,0,0.9961677,1,1
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.27627627627627627,1,0,0,1,0,1,19,0,0,6.0,6.0,6,12.833333333333334,0,0,6.0,6.0,6,12.833333333333334,0,9.4,-0.8,-3.12,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6416666666666667,0.6416666666666667,6.0,6.0,0,1,1,0,0.1480684,0,0
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.27627627627627627,0,0,0,1,1,0,19,0,0,5.0,,0,0.0,0,0,5.0,,0,0.0,0,16.2,0.3,-0.92,,,,,,,,,0,0,,,,,0,0,1,0,0.98768395,1,1
0.4722955145118733,0.61150882006969,0.381395348632658,0,0.5952312675354451,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,37,0,0,,,0,0.0,0,0,,,0,0.0,0,7.6,2.6,0.32,,,,,,,,,0,0,,,,,0,0,1,0,0.8764029,1,1
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,18,0,0,6.0,8.0,5,13.4,0,0,6.0,7.0,5,12.0,0,7.6,2.6,0.32,1.3333331111111482,1.1666664722222546,2.0,1.0,0.6249999218750099,0.7142856122449125,3.0,2.0,0,0,0.67,0.6,2.0,3.0,0,0,1,0,0.32905462,0,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2941176470591315,0.2955974842767325,1,1,0,1,0,1,18,0,0,6.0,10.0,5,12.0,0,0,6.0,11.0,5,12.333333333333334,0,11.1,0.6,2.02,1.666666388888935,1.8333330277778286,4.0,5.0,0.499999950000005,0.4545454132231443,5.0,6.0,0,0,0.6,0.6166666666666667,0.0,-1.0,0,1,1,1,0.43898112,1,0
0.3021178872161266,0.3629019567894045,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.2943396226415094,0.2868217054263566,0,0,0,1,1,0,18,0,0,6.0,8.0,5,11.0,0,0,6.0,6.0,4,10.75,0,9.4,-0.8,-3.12,1.3333331111111482,0.9999998333333611,2.0,0.0,0.6249999218750099,0.6666665555555741,3.0,2.0,0,0,0.55,0.5375,2.0,2.0,0,0,1,0,0.17255053,0,0
0.4722955145118733,0.554140127388535,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2857435431003084,0.28512396695038844,1,0,0,1,1,0,37,0,1,5.0,12.0,3,12.0,2,1,5.0,8.0,4,13.0,1,10.8,1.4,1.74,2.399999520000096,1.599999680000064,7.0,3.0,0.2499999791666684,0.4999999375000079,9.0,4.0,2,1,0.6,0.65,-6.0,0.0,0,0,1,0,0.5846154,1,0
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.296875,0,0,0,1,1,0,24,0,0,6.0,6.0,4,11.25,0,0,6.0,9.0,4,10.428571428571429,0,10.8,1.4,1.74,0.9999998333333611,1.4999997500000417,0.0,3.0,0.6666665555555741,0.44444439506173394,2.0,5.0,0,0,0.5625,0.5214285714285715,2.0,-1.0,0,0,1,0,0.92191744,1,0
0.3021178872161266,0.554140127388535,0.33023255810884844,1,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,38,0,0,6.0,10.0,3,10.25,0,0,6.0,7.0,1,12.0,0,13.9,-0.3,0.79,1.666666388888935,1.1666664722222546,4.0,1.0,0.299999970000003,0.1428571224489825,7.0,6.0,0,0,0.5125,0.6,-4.0,-5.0,0,0,1,0,0.9787475,1,1
0.3021178872161266,0.29357798165137616,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.7258449692731135,0.27627627627627627,0,0,0,0,0,0,18,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,12.7,3.7,-1.7,,,,,,,,,0,0,,,,,0,0,0,0,0.9981407,1,1
0.3021178872161266,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.35532994853697625,0,0,0,1,0,0,25,0,0,5.0,12.0,4,12.5,0,0,5.0,10.0,4,11.0,0,13.9,-0.3,0.79,2.399999520000096,1.99999960000008,7.0,5.0,0.3333333055555579,0.39999996000000404,8.0,6.0,0,0,0.625,0.55,-4.0,-2.0,0,0,1,0,0.86703545,1,0
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.310716550412175,0.3195488721804854,0,0,1,1,0,0,18,0,0,6.0,9.0,4,11.0,0,0,6.0,12.0,3,11.333333333333334,0,7.6,2.6,0.32,1.4999997500000417,1.9999996666667221,3.0,6.0,0.44444439506173394,0.2499999791666684,5.0,9.0,0,0,0.55,0.5666666666666667,-1.0,-6.0,1,0,1,0,0.8843855,1,1
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2857435431003084,0.296875,0,0,0,1,0,0,19,0,0,6.0,18.0,3,11.666666666666666,0,0,6.0,14.0,4,11.5,0,15.5,2.8,-4.06,2.9999995000000834,2.3333329444445092,12.0,8.0,0.1666666574074079,0.2857142653061239,15.0,10.0,0,0,0.5833333333333333,0.575,-12.0,-6.0,0,0,1,0,0.859317,1,0
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.27065527065527084,0.296875,1,0,0,1,0,0,20,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,7.0,5,13.8,0,12.7,3.7,-1.7,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.7142856122449125,0.0,2.0,0,0,0.6083333333333333,0.6900000000000001,6.0,3.0,0,0,1,0,0.42285213,1,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2943396226415094,0.2868217054263566,0,0,0,1,0,0,18,0,0,7.0,7.0,7,13.285714285714286,0,0,8.0,9.0,8,13.333333333333334,0,16.2,0.3,-0.92,0.9999998571428775,1.1249998593750177,0.0,1.0,0.9999998571428775,0.8888887901234679,0.0,1.0,0,0,0.6642857142857144,0.6666666666666667,7.0,7.0,0,0,1,0,0.0761598,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.2378917378917379,0.6874984913775966,0.2955974842767325,1,0,0,0,0,1,18,0,0,6.0,12.0,3,12.0,0,0,6.0,15.0,3,10.666666666666666,0,7.6,2.6,0.32,1.9999996666667221,2.4999995833334028,6.0,9.0,0.2499999791666684,0.19999998666666757,9.0,12.0,0,0,0.6,0.5333333333333333,-6.0,-9.0,0,1,0,0,0.98805875,1,1
0.3021178872161266,0.36858974358973373,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.22231239835134448,0.16965816909460107,0,0,0,1,0,1,29,0,9,16.0,17.0,16,12.588235294117649,0,10,13.0,14.0,13,13.357142857142858,0,9.4,-0.8,-3.12,1.0624999335937542,1.0769229940828466,1.0,1.0,0.9411764152249167,0.9285713622449028,1.0,1.0,0,0,0.6294117647058824,0.6678571428571429,15.0,12.0,0,1,1,0,0.024601184,0,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.5952312675354451,0.3219749652294854,0.317351598173516,0.3108407079646018,0.3823361506097767,0.3195488721804854,0,0,0,1,0,0,30,0,0,5.0,5.0,5,14.6,0,0,5.0,5.0,5,15.4,0,12.7,3.7,-1.7,0.99999980000004,0.99999980000004,0.0,0.0,0.99999980000004,0.99999980000004,0.0,0.0,0,0,0.73,0.77,5.0,5.0,0,0,1,0,0.16568708,0,1
0.3021178872161266,0.15847725472838195,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.30354957160342716,0.3198019801980198,1,0,0,1,0,1,20,0,0,6.0,6.0,6,15.0,0,0,6.0,6.0,6,13.0,0,11.1,0.6,2.02,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.75,0.65,6.0,6.0,0,1,1,0,0.4183943,1,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.30354957160342716,0.2868217054263566,1,0,0,1,0,0,18,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,11.1,0.6,2.02,,,,,,,,,0,0,,,,,0,0,1,0,0.99608624,1,1
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.27065527065527084,0.3195488721804854,1,0,0,1,0,0,19,0,0,5.0,8.0,5,12.6,0,0,5.0,9.0,4,11.6,0,8.9,1.4,3.51,1.599999680000064,1.799999640000072,3.0,4.0,0.6249999218750099,0.44444439506173394,3.0,5.0,0,0,0.63,0.58,2.0,-1.0,0,0,1,0,0.44400316,1,0
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.2955974842767325,1,0,0,1,0,1,18,0,0,6.0,6.0,6,15.166666666666666,0,0,6.0,7.0,6,14.142857142857142,0,11.1,0.6,2.02,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.7583333333333333,0.7071428571428571,6.0,5.0,0,1,1,0,0.11418966,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,18,0,0,6.0,6.0,6,14.833333333333334,0,0,6.0,6.0,6,15.333333333333334,0,12.7,3.7,-1.7,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.7416666666666667,0.7666666666666667,6.0,6.0,0,0,1,0,0.19283614,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.4985405529425521,0.2727272727272727,0.30354957160342716,0.296875,0,0,0,1,0,0,23,0,0,5.0,8.0,3,10.666666666666666,0,0,5.0,8.0,5,11.6,0,7.6,2.6,0.32,1.599999680000064,1.599999680000064,3.0,3.0,0.3749999531250059,0.6249999218750099,5.0,3.0,0,0,0.5333333333333333,0.58,-2.0,2.0,0,0,1,0,0.43368044,1,0
0.3021178872161266,0.3629019567894045,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.2943396226415094,0.35532994853697625,0,0,0,1,1,0,18,0,0,6.0,11.0,5,13.6,0,0,6.0,13.0,3,12.666666666666666,0,13.9,-0.3,0.79,1.8333330277778286,2.1666663055556157,5.0,7.0,0.4545454132231443,0.23076921301775286,6.0,10.0,0,0,0.6799999999999999,0.6333333333333333,-1.0,-7.0,0,0,1,0,0.60060954,1,1
0.4722955145118733,0.554140127388535,0.3809523809473609,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.2727272727272727,0.310716550412175,0.3195488721804854,0,0,0,1,1,0,53,0,7,11.0,12.0,2,15.0,7,4,9.0,10.0,3,10.0,4,16.2,0.3,-0.92,1.0909089917355463,1.1111109876543348,1.0,1.0,0.16666665277777895,0.299999970000003,10.0,7.0,7,4,0.75,0.5,-8.0,-4.0,0,0,1,0,0.98540026,1,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,51,0,0,4.0,4.0,0,0.0,0,0,5.0,,0,0.0,0,12.7,3.7,-1.7,0.9999997500000625,,0.0,,0.0,,4.0,,0,0,,,-4.0,,0,0,1,0,0.99505544,1,1
0.3021178872161266,0.3629019567894045,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.27065527065527084,0.296875,1,0,0,1,0,1,19,0,0,8.0,8.0,7,11.82,0,0,8.0,8.0,7,11.82,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.591,0.591,6.0,6.0,0,1,1,0,0.07097397,0,0
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.5848308382964245,0.30354957160342716,0.7034459666955715,1,0,0,1,1,0,19,0,0,5.0,10.0,0,0.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,1.99999960000008,0.99999980000004,5.0,0.0,0.0,0.0,10.0,5.0,0,0,,,-10.0,-5.0,0,0,1,0,0.9845024,1,1
0.3021178872161266,0.3629019567894045,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2941176470591315,0.2955974842767325,1,0,0,1,0,1,19,0,0,8.0,8.0,7,11.4,0,0,8.0,8.0,7,11.4,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.5700000000000001,0.5700000000000001,6.0,6.0,0,1,1,0,0.061390325,0,0
0.3021178872161266,0.3386302799103815,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,21,0,4,12.0,13.0,5,13.2,0,4,12.0,12.0,4,13.5,0,8.9,1.4,3.51,1.083333243055563,0.9999999166666736,1.0,0.0,0.3846153550295881,0.3333333055555579,8.0,8.0,0,0,0.6599999999999999,0.675,-3.0,-4.0,0,0,1,0,0.8073287,1,1
0.3021178872161266,0.2957746479928663,0.2670623145400603,0,0.3150684931646578,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2943396226415094,0.27627627627627627,1,0,0,1,1,0,19,0,2,6.0,10.0,4,12.5,0,1,6.0,16.0,2,12.0,0,12.4,0.5,1.79,1.666666388888935,2.6666662222222963,4.0,10.0,0.39999996000000404,0.12499999218750048,6.0,14.0,0,0,0.625,0.6,-2.0,-12.0,0,0,1,0,0.8026675,1,1
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.310716550412175,0.27627627627627627,1,0,0,1,0,1,18,0,0,5.0,7.0,5,12.0,0,0,5.0,10.0,5,11.4,0,8.9,1.4,3.51,1.399999720000056,1.99999960000008,2.0,5.0,0.7142856122449125,0.499999950000005,2.0,5.0,0,0,0.6,0.5700000000000001,3.0,0.0,0,1,1,0,0.12788379,0,0
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.30354957160342716,0.3195488721804854,1,0,0,1,0,0,19,0,0,6.0,9.0,4,13.0,0,0,6.0,9.0,4,12.25,0,12.7,3.7,-1.7,1.4999997500000417,1.4999997500000417,3.0,3.0,0.44444439506173394,0.44444439506173394,5.0,5.0,0,0,0.65,0.6125,-1.0,-1.0,0,0,1,0,0.8443124,1,1
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,21,0,0,6.0,8.0,5,12.4,0,0,6.0,6.0,6,12.0,0,12.4,0.5,1.79,1.3333331111111482,0.9999998333333611,2.0,0.0,0.6249999218750099,0.9999998333333611,3.0,0.0,0,0,0.62,0.6,2.0,6.0,0,0,1,0,0.17064282,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.31914893617022133,0.30354957160342716,0.35532994853697625,0,0,0,1,0,0,19,0,0,6.0,13.0,6,15.307692307692308,0,0,6.0,9.0,6,14.0,0,15.5,2.8,-4.06,2.1666663055556157,1.4999997500000417,7.0,3.0,0.4615384260355057,0.6666665925926009,7.0,3.0,0,0,0.7653846153846154,0.7,-1.0,3.0,0,0,1,0,0.10757791,0,0
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3195488721804854,0,0,1,0,0,0,29,0,0,6.0,13.0,3,12.75,0,0,6.0,8.0,3,11.333333333333334,0,13.9,-0.3,0.79,2.1666663055556157,1.3333331111111482,7.0,2.0,0.23076921301775286,0.3749999531250059,10.0,5.0,0,0,0.6375,0.5666666666666667,-7.0,-2.0,1,0,0,0,0.9951697,1,1
0.4614227651334692,0.554140127388535,0.4427083292149012,0,0.6419750902606158,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,1,0,0,0,33,0,0,7.0,7.0,7,12.857142857142858,0,0,7.0,8.0,6,12.666666666666666,0,8.9,1.4,3.51,0.9999998571428775,1.14285697959186,0.0,1.0,0.9999998571428775,0.7499999062500118,0.0,2.0,0,0,0.6428571428571429,0.6333333333333333,7.0,4.0,1,0,0,0,0.8456861,1,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,18,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,13.9,-0.3,0.79,,,,,,,,,0,0,,,,,0,0,1,0,0.9916359,1,1
0.3021178872161266,0.20199063231850117,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3198019801980198,1,0,0,1,1,1,20,0,0,6.0,9.0,6,11.375,0,0,6.0,6.0,5,13.8,0,7.6,2.6,0.32,1.4999997500000417,0.9999998333333611,3.0,0.0,0.6666665925926009,0.8333331944444675,3.0,1.0,0,0,0.56875,0.6900000000000001,3.0,4.0,0,1,1,0,0.021284008,0,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2943396226415094,0.27627627627627627,0,0,0,1,1,0,18,0,0,5.0,10.0,0,0.0,1,0,5.0,13.0,0,0.0,0,9.4,-0.8,-3.12,1.99999960000008,2.599999480000104,5.0,8.0,0.0,0.0,10.0,13.0,1,0,,,-10.0,-13.0,0,0,1,0,0.9337799,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.310716550412175,0.2868217054263566,1,0,0,1,0,0,19,0,0,8.0,8.0,7,14.992857142857142,0,0,8.0,8.0,7,14.992857142857142,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.749642857142857,0.749642857142857,6.0,6.0,0,0,1,0,0.055587474,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,20,0,0,6.0,13.0,3,11.2,0,0,6.0,9.0,4,12.0,0,16.2,0.3,-0.92,2.1666663055556157,1.4999997500000417,7.0,3.0,0.23076921301775286,0.44444439506173394,10.0,5.0,0,0,0.5599999999999999,0.6,-7.0,-1.0,0,0,1,0,0.07561812,0,0
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.2727272727272727,0.27065527065527084,0.2955974842767325,1,0,0,1,0,0,18,0,0,6.0,6.0,6,15.5,0,0,6.0,6.0,6,16.0,0,12.4,0.5,1.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.775,0.8,6.0,6.0,0,0,1,0,0.1176741,0,0
0.3021178872161266,0.29357798165137616,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,24,0,0,6.0,7.0,6,12.833333333333334,0,0,6.0,8.0,6,12.0,0,7.6,2.6,0.32,1.1666664722222546,1.3333331111111482,1.0,2.0,0.857142734693895,0.7499999062500118,1.0,2.0,0,0,0.6416666666666667,0.6,5.0,4.0,0,0,1,0,0.062278204,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.30354957160342716,0.3198019801980198,0,0,0,1,0,1,18,0,0,6.0,7.0,6,13.166666666666666,0,0,6.0,6.0,6,12.5,0,12.4,0.5,1.79,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.6583333333333333,0.625,5.0,6.0,0,1,1,0,0.18181066,0,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.296875,1,0,0,0,1,0,20,0,0,5.0,9.0,3,12.0,1,0,5.0,7.0,3,11.0,0,9.4,-0.8,-3.12,1.799999640000072,1.399999720000056,4.0,2.0,0.33333329629630043,0.4285713673469475,6.0,4.0,1,0,0.6,0.55,-3.0,-1.0,0,0,0,0,0.97656095,1,1
0.3021178872161266,0.29357798165137616,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.2943396226415094,0.296875,0,0,0,1,0,0,18,0,0,6.0,7.0,6,14.714285714285714,0,0,6.0,7.0,6,14.166666666666666,0,12.7,3.7,-1.7,1.1666664722222546,1.1666664722222546,1.0,1.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.7357142857142857,0.7083333333333333,5.0,5.0,0,0,1,0,0.04761977,0,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.2941176470591315,0.3601036269430052,0,0,0,1,1,0,21,0,0,5.0,7.0,5,11.166666666666666,0,0,5.0,5.0,4,11.0,0,9.4,-0.8,-3.12,1.399999720000056,0.99999980000004,2.0,0.0,0.7142856122449125,0.799999840000032,2.0,1.0,0,0,0.5583333333333333,0.55,3.0,3.0,0,0,1,0,0.4853671,1,1
0.3021178872161266,0.29357798165137616,0.38363599774080887,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.310716550412175,0.27627627627627627,0,0,0,1,0,1,18,0,0,7.0,9.0,7,12.855555555555556,0,0,8.0,8.0,8,13.9125,0,12.7,3.7,-1.7,1.2857141020408425,0.9999998750000157,2.0,0.0,0.7777776913580343,0.9999998750000157,2.0,0.0,0,0,0.6427777777777778,0.6956249999999999,5.0,8.0,0,1,1,0,0.05071381,0,0
0.3021178872161266,0.29357798165137616,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.2868217054263566,1,0,0,1,1,0,18,0,0,6.0,6.0,6,12.833333333333334,0,0,6.0,8.0,5,11.4,0,15.5,2.8,-4.06,0.9999998333333611,1.3333331111111482,0.0,2.0,0.9999998333333611,0.6249999218750099,0.0,3.0,0,0,0.6416666666666667,0.5700000000000001,6.0,2.0,0,0,1,0,0.08147706,0,0
0.4722955145118733,0.61150882006969,0.5074626865640047,1,0.5952312675354451,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.22231239835134448,0.16965816909460107,1,0,0,0,1,0,33,0,0,5.0,5.0,0,0.0,0,0,5.0,5.0,0,0.0,0,7.6,2.6,0.32,0.99999980000004,0.99999980000004,0.0,0.0,0.0,0.0,5.0,5.0,0,0,,,-5.0,-5.0,0,0,0,0,0.99557894,1,1
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.35532994853697625,1,0,0,1,1,0,18,0,0,,,0,0.0,0,0,,,0,0.0,0,16.2,0.3,-0.92,,,,,,,,,0,0,,,,,0,0,1,0,0.42924342,1,1
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.24111092801603157,0.36172305514668746,0.27065527065527084,0.3195488721804854,1,0,0,1,0,0,20,0,0,6.0,6.0,6,12.166666666666666,0,0,6.0,7.0,6,12.142857142857142,0,11.1,0.6,2.02,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.6083333333333333,0.6071428571428571,6.0,5.0,0,0,1,0,0.09196068,0,0
